Username,FirstName,LastName,RoleId,RoleName,CourseOfferingId,CourseOfferingCode,CourseOfferingName,CourseSectionCode,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,PointsNumerator,PointsDenominator,GradeValue,GradeLastModified
willa146,Mark,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,0,QUIZZES,1240734,Quiz #4,,10,10,4,2018-11-18T20:17:22.817
millm108,Kami,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,QUIZZES,1240756,Discussion Week #14,,3,5,0,2018-11-06T01:09:14.653
aboodm2,Elijah,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,Tests,1240737,Test #3,0,0,5,4,2018-09-17T02:19:38.847
sungm1,Samantha,Solomon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240739,Drop Box #8,,95.7,10,4,2018-12-17T06:28:06.203
sungm1,Margaret,Andorfer,104,Audit,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240744,Quiz #2,,0,550,4,2018-09-30T20:43:00.730
millm108,Todd,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,Tests,1240741,Discussion Week #14,,10,10,4,2018-11-25T19:37:02.643
duncanr3,Raymond,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ARTG101-40178-201910,1240748,QUIZZES,1240759,Quiz #1,,10,10,0,2018-09-13T12:09:12.760
buhst,Yvonne,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG301-40178-201910,1240748,Tests,1240765,Test #1,,10,100,4,2018-10-04T14:18:20.473
berryk16,Raymond,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40278-201910,1240736,HOMEWORK,1240751,Introductory Quiz,,5,5,3.5,2018-09-16T18:41:06.793
boettcd1,Dominic,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240738,Discussion Week #9,,9,10,4,2018-10-29T02:43:07.650
boettcd1,Corina,Powers-Livingston,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,EXTRA CREDIT,1240738,Quiz #13,,10,10,4,2018-12-17T04:11:02.160
dunne9,Todd,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240753,Final Adjusted Grade,,0,10,0,2018-10-20T14:39:42.857
johnsz10,Zachary,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240762,HOMEWORK,1240730,Test #3,,0,10,4,2018-10-20T14:31:24.363
jedeony,Todd,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,HOMEWORK,1240754,Introductions - DF#1,,4,10,3.5,2018-10-01T16:49:00.190
andorfec,Samantha,Andorfer,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240757,Quiz #9,,0,10,3.5,2018-12-17T05:13:52.337
berryk16,Michael,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240742,Discussion Week #4,,522.54,5,4,2018-10-06T14:07:21.817
dunne9,Raymond,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240749,Drop Box #6,,10,10,3.5,2018-09-15T16:54:32.970
millm108,Dominic,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,,1240761,Drop Box #14,,528.04,10,4,2018-12-17T05:13:52.383
aboodm2,Zachary,Miller,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,DISCUSSIONS,1240764,Test #3,,11.14,5,4,2018-12-12T04:07:30.897
andorfec,Dominic,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,Tests,1240745,Final Calculated Grade,,8,10,4,2018-09-09T21:37:40.577
solomons,Yvonne,Sung,119,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,DISCUSSIONS,1240741,Quiz #15,,10,10,4,2018-10-01T02:47:32.790
jedeony,Hailey,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240753,Quiz #1,,32,10,0,2018-11-12T04:20:17.577
sungm1,Samantha,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240745,Quiz #15,,10,550,2,2018-09-15T17:09:17.140
sungm1,Elijah,Williams,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,Tests,1240758,Quiz #2,,10,10,4,2018-09-15T16:12:16.320
willa146,Margaret,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,QUIZZES,1240749,Quiz #7,,0,5,4,2018-09-10T02:41:33.183
millm108,Raymond,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,,1240734,Test #3,,10,10,3.5,2018-09-15T13:41:55.937
dunne9,Michael,Boettcher,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240767,HOMEWORK,1240753,Test #2,0,10,1,4,2018-11-26T08:56:21.957
dunne9,Margaret,Jedeon,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,APCG101-40178-201910,1240767,EXTRA CREDIT,1240754,Drop Box #12,,8,5,4,2018-12-11T01:12:55.763
willa146,Raymond,Dunn,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,DISCUSSIONS,1240770,Drop Box #13,,2.57,10,1,2018-12-17T06:05:29.690
duncanr3,Todd,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,EXTRA CREDIT,1240758,Drop Box #4,,2.39,10,4,2018-12-17T05:38:07.780
duncanr3,Raymond,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,DISCUSSIONS,1240730,Drop Box #2,0,0,10,2.5,2018-08-27T23:05:42.110
johnsz10,Todd,Duncan,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240732,QUIZZES,1240753,Quiz #7,,9,10,4,2018-12-03T03:37:05.983
willa146,Corina,Berry,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,EXTRA CREDIT,1240739,Drop Box #8,,10,10,4,2018-10-06T14:08:05.860
powerslm,Yvonne,Johnson,104,Audit,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,HOMEWORK,1240738,Drop Box #13,,5,10,4,2018-10-20T14:16:59.737
andorfec,Elijah,Sung,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240736,Tests,1240746,Final Calculated Grade,,1,10,4,2018-09-08T15:28:17.357
boettcd1,Samantha,Johnson,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240754,Quiz #3,,5,100,4,2018-09-15T13:41:56.187
solomons,Samantha,Gregory,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240757,Drop Box #2,,0,2,2.5,2018-12-15T19:18:25.513
sungm1,Zachary,Buhs,104,Student,167939,ACCG101-40178-201910,Accounting Info for Management - 40178,ACCG101-40178-201910,1240748,QUIZZES,1240739,Final Calculated Grade,,9,10,4,2018-12-19T01:21:43.567
