FirstName,LastName,RoleName,RoleId,CourseOfferingId,CourseOfferingName,CourseSectionCode,CourseOfferingCode,Username,GradeItemCategoryId,GradeItemCategoryName,GradeItemId,GradeItemName,GradeItemWeight,GradeLastModified,PointsNumerator,PointsDenominator,GradeValue
Samira,Alshehabi,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,diazmorc,1221941,EXTENDED WRITING,1222916,Annotated Bibliography,,2018-11-17T17:52:27.870,28,25,76
Sandra,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221736,QUIZZES,1222927,Skills Application 5: I came to America as a refugee,,2018-10-02T11:07:32.660,25,795,100
Gianfranco,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221862,INTEGRATED READING and WRITING,1259108,Ace Reader,,2018-09-07T17:32:17.947,10,10,100
Jasim,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alnajmn,1221777,QUIZZES,1222914,Skills Application 5: I came to America as a refugee,,2018-09-06T11:43:33.303,16,50,84
Bebeto,Pan,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,silvafum,1221777,INTEGRATED READING and WRITING,1222926,Library Instruction 2,,2018-10-04T11:17:09.083,21,100,100
,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,mikhos,1221941,EXTENDED WRITING,1223150,Skills Application 3: Respecting the Flag,,2018-09-14T12:48:22.993,10,795,14.72
Ayi,Nyongobela,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,,1221736,RESEARCH and OTHER ASSIGNMENTS,1222915,Skills Application 2: First Olympic Protest,,2018-12-13T15:26:19.567,22,50,100
Jubilee,Pak,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alexm1,1221736,EXTENDED WRITING,1223084,Skills Application 1: Barbara Bush Commencement Address,,2018-12-17T21:50:15.437,20,25,80
Zeinab,Silva Fuentes,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,alshehaz,0,DISCUSSION POSTS,1223081,Article CRAAP and Explanation,,2018-10-04T11:17:09.113,25,25,0
Jubilee,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221862,FINAL EXAM,1222919,Writing: Am. Criminal Justice Paragraph Revision,,2018-11-28T20:37:54.210,69.5,50,90
Salma,Alex,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221862,DISCUSSION POSTS,1223078,Skills Application 3: Respecting the Flag,,2018-09-14T14:00:44.237,11,100,75
Dingyuan,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,bobierl,1221736,,1222927,Article CRAAP and Explanation,,2018-12-06T13:00:22.527,19,50,73
Salma,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pakj3,1221777,RESEARCH and OTHER ASSIGNMENTS,1222927,Classmate Introduction,,2018-11-15T11:40:19.510,14,10,0
Ayi,Al Kinani,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,nyongobb,1221862,QUIZZES,1223081,Ace Reader,,2018-10-08T19:54:31.653,10,25,100
Sandra,Diaz Moreno,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,kyik,1221946,RESEARCH and OTHER ASSIGNMENTS,1222929,Midterm,,2018-11-17T17:52:27.883,18.75,25,100
Khin,Qasim,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,pand1,1221736,DISCUSSION POSTS,1223079,Writing: Annotated Bib-Article 1,,2018-11-06T20:18:44.097,10,795,100
Ngan,Le,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,qasims,1221947,INTEGRATED READING and WRITING,1259108,Skills Application 3: Respecting the Flag,,2018-10-11T11:25:07.440,25,25,84
Sandra,Bashar,Student,104,167977,ESOL Level 5 Combined Skills - 42138,AAST290-42138-201910,AAST290-42138-201910,adjangba,1221941,EXTENDED WRITING,1222919,Skills Application 3: Respecting the Flag,,2018-11-09T13:12:38.470,0,795,100
